
央视频道,#genre#
视频_8M1080_咪视通-43,http://xiaoya.crccxw.top:35455/itv/3000000010000025380.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-44,http://jackgao.top:35455/itv/3000000010000027691.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-44,http://xiaoya.crccxw.top:35455/itv/3000000010000027691.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-45,http://jackgao.top:35455/itv/3000000010000031669.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-45,http://xiaoya.crccxw.top:35455/itv/3000000010000031669.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-5,http://jackgao.top:35455/itv/3000000001000008176.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-5,http://xiaoya.crccxw.top:35455/itv/3000000001000008176.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-6,http://jackgao.top:35455/itv/3000000001000008379.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-6,http://xiaoya.crccxw.top:35455/itv/3000000001000008379.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-7,http://jackgao.top:35455/itv/3000000001000010129.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-7,http://xiaoya.crccxw.top:35455/itv/3000000001000010129.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-8,http://jackgao.top:35455/itv/3000000001000010948.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-8,http://xiaoya.crccxw.top:35455/itv/3000000001000010948.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』
视频_8M1080_咪视通-9,http://jackgao.top:35455/itv/3000000001000028638.m3u8?cdn=FifastbLive$LR•IPV4•2『线路1』
视频_8M1080_咪视通-9,http://xiaoya.crccxw.top:35455/itv/3000000001000028638.m3u8?cdn=FifastbLive$LR•IPV4•2『线路2』

💓咪咕直播,#genre#
咪咕视频_8M1080_湖南bblive-1,http://jackgao.top:35455/itv/2000000003000000060.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-1,http://xiaoya.crccxw.top:35455/itv/2000000003000000060.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-2,http://jackgao.top:35455/itv/2000000003000000061.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-2,http://xiaoya.crccxw.top:35455/itv/2000000003000000061.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-3,http://jackgao.top:35455/itv/2000000003000000062.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-3,http://xiaoya.crccxw.top:35455/itv/2000000003000000062.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-4,http://jackgao.top:35455/itv/2000000003000000063.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-4,http://xiaoya.crccxw.top:35455/itv/2000000003000000063.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-5,http://jackgao.top:35455/itv/2000000003000000064.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-5,http://xiaoya.crccxw.top:35455/itv/2000000003000000064.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_湖南bblive-6,http://jackgao.top:35455/itv/2000000003000000065.m3u8?cdn=hnbblive$LR•IPV4•2『线路1』
咪咕视频_8M1080_湖南bblive-6,http://xiaoya.crccxw.top:35455/itv/2000000003000000065.m3u8?cdn=hnbblive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-1,http://jackgao.top:35455/itv/1000000006000270001.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-1,http://xiaoya.crccxw.top:35455/itv/1000000006000270001.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-2,http://jackgao.top:35455/itv/1000000006000270002.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-2,http://xiaoya.crccxw.top:35455/itv/1000000006000270002.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-3,http://jackgao.top:35455/itv/1000000006000270003.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-3,http://xiaoya.crccxw.top:35455/itv/1000000006000270003.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-4,http://jackgao.top:35455/itv/1000000006000270004.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-4,http://xiaoya.crccxw.top:35455/itv/1000000006000270004.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』
咪咕视频_8M1080_易视腾-5,http://jackgao.top:35455/itv/1000000006000270005.m3u8?cdn=ystenlive$LR•IPV4•2『线路1』
咪咕视频_8M1080_易视腾-5,http://xiaoya.crccxw.top:35455/itv/1000000006000270005.m3u8?cdn=ystenlive$LR•IPV4•2『线路2』

⚽️SPORTS,#genre#
HOOPPARK篮球公园,http://lxajh.top/tv/douyu.php?id=10228726$LR•IPV4
JSPORTS1,https://stream1.freetv.fun/jsports-1-1.m3u8$LR•IPV4•2『线路1』
JSPORTS1,http://iptv.4666888.xyz/iptv2A.php?id=6$LR•IPV4•2『线路2』
JSPORTS2,https://stream1.freetv.fun/jsports-2-2.m3u8$LR•IPV4
MLB NETWORK,http://fl2.moveonjoy.com/MLB_NETWORK/index.m3u8$LR•IPV4
FOX Sports,http://fl2.moveonjoy.com/FOX_Sports_1/index.m3u8$LR•IPV4•9『线路1』
FOX Sports,https://d1jzu95oc8fgt3.cloudfront.net/FOX_Sports.m3u8$LR•IPV4•9『线路2』
FOX Sports,https://amg02855-foxsports-amg02855c1-xumo-us-1755.playouts.now.amagi.tv/Fox-Sports-AmazonNews/playlist.m3u8$LR•IPV4•9『线路3』
FOX Sports,https://jmp2.uk/plu-5a74b8e1e22a61737979c6bf.m3u8$LR•IPV4•9『线路4』
FOX Sports,https://live-manifest.production-public.tubi.io/live/6035c7fd-efff-4ec7-93dc-aa0c7a58ba47/playlist.m3u8$LR•IPV4•9『线路5』
FOX Sports,http://201.217.246.42:44310/Live/b10474c9b1ba4a0986b574d1211c065b/local-91.playlist.m3u8$LR•IPV4•9『线路6』
FOX Sports,https://tvpass.org/live/FoxSports2/hd$LR•IPV4•9『线路7』
FOX Sports,http://201.217.246.42:44310/Live/b10474c9b1ba4a0986b574d1211c065b/local-92.playlist.m3u8$LR•IPV4•9『线路8』
FOX Sports,https://live-manifest.production-public.tubi.io/live/d906efca-1302-4e29-b0d9-9a1d7a305d69/playlist.m3u8$LR•IPV4•9『线路9』
NBA,https://t.freetv.fun/live/nba-tv-1.m3u8$LR•IPV4•10『线路1』
NBA,https://stream1.freetv.fun/nba-tv-7.m3u8$LR•IPV4•10『线路2』
NBA,https://t.freetv.fun/live/nba-tv.m3u8$LR•IPV4•10『线路3』
NBA,https://stream1.freetv.fun/nba-tv-5.m3u8$LR•IPV4•10『线路4』
NBA,http://170.yfvodcdn.com:19980/live/nbaTV2/hls.m3u8$LR•IPV4•10『线路5』
NBA,p3p://167.114.175.6:55331/65a587500007bc039fca3566638e69af$LR•IPV4•10『线路6』
NBA,https://live-manifest.production-public.tubi.io/live/553b8d5e-fd2a-4a61-bdfa-73b34c299d75/playlist.m3u8$LR•IPV4•10『线路7』
NBA,https://jmp2.uk/plu-6792c30abc03978b9b8bb832.m3u8$LR•IPV4•10『线路8』
NBA,https://amg00556-amg00556c3-firetv-us-6060.playouts.now.amagi.tv/playlist.m3u8$LR•IPV4•10『线路9』
NBA,http://user.scalecdn.co:8080/live/54706135/09221986/3092.m3u8$LR•IPV4•10『线路10』
ESPN,http://41.205.93.154/ESPN/index.m3u8$LR•IPV4•4『线路1』
ESPN,http://23.237.104.106:8080/USA_ESPNU/index.m3u8$LR•IPV4•4『线路2』
ESPN,http://38.96.178.201:80/live/ESPNHD/index.m3u8$LR•IPV4•4『线路3』
ESPN,http://Tdo@origin.thetvapp.to/hls/espn-deportes/mono.m3u8$LR•IPV4•4『线路4』
緯來體育,http://live4play.uk/livehttpplay?channel_id=20120$LR•IPV4•2『线路1』
緯來體育,rtmp://60.248.77.83/sat/tv721$LR•IPV4•2『线路2』
ELTA體育1台,http://50.7.234.10:8278/eltasport_twn/playlist.m3u8?tid=md3567b35401611916221&ct=17874&tsum=be2a069324faa7f0737ca0d396d43745$LR•IPV4
ELTA體育2台,http://50.7.234.10:8278/eltasport2_twn/playlist.m3u8?tid=MCDC5093685750936857&ct=19225&tsum=592e009b281ea2abc43b21768cb1bec0$LR•IPV4•3『线路1』
ELTA體育2台,http://50.7.234.10:8278/eltasport2_twn/playlist.m3u8?tid=MB2B3966739039667390&ct=19249&tsum=20bdbd3a22909e8d89aabe7a923c8c5b$LR•IPV4•3『线路2』
ELTA體育2台,http://108.181.20.197/livehttpplay?channel_id=20107$LR•IPV4•3『线路3』
博斯运动,http://211.75.171.121:8557/http/61.67.128.137:8068/hls/15/80/cstv15.m3u8$LR•IPV4
TRAce体育,http://211.75.171.121:8509/http/61.67.128.137:8092/upload/212/TraceS_TS-1111$LR•IPV4
DAZN体育-壹,http://211.75.171.121:8566/http/61.67.128.137:8078/hls/25/80/esport.m3u8$LR•IPV4
DAZN体育-贰,http://211.75.171.121:8567/http/61.67.128.137:8078/hls/26/80/esport2.m3u8$LR•IPV4
爱尔达体育2,http://iptv12k.com:35461/live/test167/12345/1220.m3u8$LR•IPV4•2『线路1』
爱尔达体育2,p3p://167.114.175.6:55331/623a8d8d0001570d97b3c11a65640b68$LR•IPV4•2『线路2』
爱尔达体育3,http://iptv12k.com:35461/live/test167/12345/1219.m3u8$LR•IPV4•2『线路1』
爱尔达体育3,p3p://167.114.175.6:55331/622e99e60004026169046fd918be6ed7$LR•IPV4•2『线路2』
智林体育台,http://209.141.58.162:4994/proxy?url=http%3A//209.141.58.162%3A5050/litv/4gtv-4gtv101$LR•IPV4
TraceSports,http://209.141.58.162:4994/proxy?url=http%3A//209.141.58.162%3A5050/litv/4gtv-4gtv077$LR•IPV4
迪拜体育2,https://svs.itworkscdn.net/smc4sportslive/smc4.smil/playlist.m3u8$LR•IPV4
摔跤格斗,https://d2p372oxiwmcn1.cloudfront.net:443/hls/1080p/playlist.m3u8$LR•IPV4•2『线路1』
摔跤格斗,https://d2p372oxiwmcn1.cloudfront.net/hls/1080p/playlist.m3u8$LR•IPV4•2『线路2』

🎞️电影点播,#genre#
活着,https://vip.ffzy-play.com/20221011/100_192cffb5/index.m3u8$LR•IPV4
火烧岛,https://vip.ffzy-play6.com/20221129/9336_58c74ab9/index.m3u8$LR•IPV4
火星没事,https://vip.ffzy-play2.com/20221021/232_89153806/index.m3u8$LR•IPV4
霍元甲,https://vip.ffzy-play2.com/20221021/234_50a8a4b6/index.m3u8$LR•IPV4•2『线路1』
霍元甲,https://cfss.cc/api/kg/596581.mp4$LR•IPV4•2『线路2』
急先锋,https://vip.ffzy-play6.com/20221113/6503_476b3f6c/index.m3u8$LR•IPV4
记忆切割,https://vip.ffzy-play.com/20221017/1473_691592bd/index.m3u8$LR•IPV4
没完没了,https://vip.ffzy-play6.com/20221129/9376_7f06747a/index.m3u8$LR•IPV4
甲方乙方,https://vip.ffzy-play6.com/20221206/10068_4bfccafe/index.m3u8$LR•IPV4
建党伟业,https://vip.ffzy-play6.com/20221019/168_f44e1477/index.m3u8$LR•IPV4
江湖,https://vip.ffzy-play6.com/20221019/84_a64c541f/index.m3u8$LR•IPV4•5『线路1』
江湖,https://vip.ffzy-play7.com/20221115/4682_5ffb4872/index.m3u8$LR•IPV4•5『线路2』
江湖,https://vip.ffzy-play7.com/20230205/13419_960c8951/index.m3u8$LR•IPV4•5『线路3』
江湖,https://vip.ffzy-play7.com/20221115/4681_38b34b56/index.m3u8$LR•IPV4•5『线路4』
江湖,https://vip.ffzy-play.com/20221017/1755_28d3688d/index.m3u8$LR•IPV4•5『线路5』
僵尸先生,https://vip.ffzy-play7.com/20230507/24165_799a7b4a/index.m3u8$LR•IPV4•2『线路1』
僵尸先生,https://vip.ffzy-play6.com/20221129/9451_47cd067c/index.m3u8$LR•IPV4•2『线路2』
僵尸至尊,https://vip.ffzy-play6.com/20221129/9344_44b64a1a/index.m3u8$LR•IPV4
解救吾先生,https://vip.ffzy-play.com/20221017/1618_2e6027ee/index.m3u8$LR•IPV4
精武英雄,https://cdn5.yzzy-tv-cdn.com/20220607/22255_9e00edb7/index.m3u8$LR•IPV4
精装追女仔,https://vip.ffzy-play7.com/20221115/4686_d56a5b6c/index.m3u8$LR•IPV4•3『线路1』
精装追女仔,https://vip.ffzy-play6.com/20221116/7250_93049e15/index.m3u8$LR•IPV4•3『线路2』
精装追女仔,https://vip.ffzy-play6.com/20221129/9346_67ee848d/index.m3u8$LR•IPV4•3『线路3』
警察故事,https://ukzy.ukubf3.com/20220402/N3nfxJ6i/index.m3u8$LR•IPV4•3『线路1』
警察故事,https://vip.ffzy-play7.com/20221115/4687_1e3f6f8c/index.m3u8$LR•IPV4•3『线路2』
警察故事,https://vip.ffzy-play6.com/20221017/15_7bd9a94d/index.m3u8$LR•IPV4•3『线路3』
警察故事2013,https://vip.ffzy-play6.com/20221021/494_7e9bef86/index.m3u8$LR•IPV4
警察故事3,https://vip.ffzy-play7.com/20221206/8266_97359a93/index.m3u8$LR•IPV4
警察故事4,https://vip.ffzy-play6.com/20221129/9292_f6b1a849/index.m3u8$LR•IPV4
决战紫禁之巅,https://vip.ffzy-play7.com/20230413/22211_bfb8d6b2/index.m3u8$LR•IPV4
绝代双骄,https://vip.ffzy-play6.com/20221129/9355_e351af0a/index.m3u8$LR•IPV4
咖喱辣椒,https://vip.ffzy-play7.com/20221112/3509_1a0443fd/index.m3u8$LR•IPV4
卡拉是条狗,https://vip.ffzy-play6.com/20221020/264_d622ce7f/index.m3u8$LR•IPV4
孔子,https://vip.ffzy-play6.com/20221027/2108_7c929ef0/index.m3u8$LR•IPV4
快餐车,https://vip.ffzy-play7.com/20221115/4694_6f7f88ac/index.m3u8$LR•IPV4
辣手神探,https://vip.ffzy-play7.com/20221112/3526_ba428b29/index.m3u8$LR•IPV4
老虎田鸡,https://vip.ffzy-play7.com/20221224/9583_f95a6383/index.m3u8$LR•IPV4
老鼠爱上猫,https://vip.ffzy-play2.com/20221019/50_7eedcf07/index.m3u8$LR•IPV4
离婚大战,https://vip.ffzy-play7.com/20230409/21638_281e50c4/index.m3u8$LR•IPV4
两只老虎,https://vip.ffzy-play7.com/20221117/5047_beb0a18c/index.m3u8$LR•IPV4
林世荣,https://vip.ffzy-play7.com/20221209/9096_70ae66c7/index.m3u8$LR•IPV4
灵幻先生,https://vip.ffzy-play7.com/20221115/4538_ddf6020e/index.m3u8$LR•IPV4
灵幻至尊,https://vip.ffzy-play7.com/20221112/3550_cbc3226a/index.m3u8$LR•IPV4
龙拳,https://vip.ffzy-play6.com/20221128/9052_3612e0ff/index.m3u8$LR•IPV4•2『线路1』
龙拳,https://cfss.cc/api/kg/759385.mp4$LR•IPV4•2『线路2』
龙少爷,https://vip.ffzy-play7.com/20221115/4703_5132dc98/index.m3u8$LR•IPV4
龙的心,https://vip.ffzy-play7.com/20221115/4539_8b9150f6/index.m3u8$LR•IPV4
龙凤斗,https://vip.ffzy-play2.com/20221019/18_d8d1ad76/index.m3u8$LR•IPV4
龙虎风云,https://vip.ffzy-play6.com/20221128/8945_9b4193cd/index.m3u8$LR•IPV4
龙的传人,https://vip.ffzy-play7.com/20221112/3556_7788de32/index.m3u8$LR•IPV4
龙腾虎跃,https://vip.ffzy-play7.com/20221117/5171_c2d4c959/index.m3u8$LR•IPV4
龙腾四海,https://vip.ffzy-play7.com/20221112/3563_422b85c5/index.m3u8$LR•IPV4
龙兄虎弟,https://vip.ffzy-play6.com/20221116/7264_5b0b594e/index.m3u8$LR•IPV4
龙在边缘,https://vip.ffzy-play.com/20221017/1754_95490c99/index.m3u8$LR•IPV4
龙之家族,https://vip.ffzy-play6.com/20221116/7265_dd503587/index.m3u8$LR•IPV4
冒险王,https://cdn4.yzzy-tv-cdn.com/20220608/17622_c083f16b/index.m3u8$LR•IPV4
门徒,https://vip.ffzy-play.com/20221017/1787_03664048/index.m3u8$LR•IPV4
猛鬼旅行团,https://vip.ffzy-play6.com/20221129/9331_792c1e13/index.m3u8$LR•IPV4•2『线路1』
猛鬼旅行团,https://vip.ffzy-play6.com/20221207/10600_7cbfb482/index.m3u8$LR•IPV4•2『线路2』
密宗威龙,https://vip.ffzy-play7.com/20221112/3607_e49d9e93/index.m3u8$LR•IPV4
命运呼叫转移,https://vip.ffzy-play6.com/20221030/2878_fd228534/index.m3u8$LR•IPV4
摩登年代,https://vip.ffzy-play6.com/20221021/516_0ef76f45/index.m3u8$LR•IPV4
墨攻,https://vip.ffzy-play2.com/20221022/308_7d10fa04/index.m3u8$LR•IPV4
幕后玩家,https://vip.ffzy-play.com/20221018/1847_f9676687/index.m3u8$LR•IPV4
南北少林,https://cdn2.yzzy-tv-cdn.com/20220428/16621_c12279b7/index.m3u8$LR•IPV4
你好北京,https://vip.ffzy-play7.com/20230416/22452_5318e52a/index.m3u8$LR•IPV4
攀登者,https://vip.ffzy-play7.com/20221111/3124_7cca31fc/index.m3u8$LR•IPV4
霹雳大喇叭,https://vip.ffzy-play6.com/20221116/7273_4a3cfe1f/index.m3u8$LR•IPV4
七小福,https://vip.ffzy-play6.com/20221117/7398_2ddb4dac/index.m3u8$LR•IPV4
奇迹,https://vip.ffzy-play7.com/20221125/6961_0c69f3cf/index.m3u8$LR•IPV4
奇谋妙计五福星,https://vip.ffzy-play7.com/20221115/4730_a7515224/index.m3u8$LR•IPV4
千机变,https://vip.ffzy-play2.com/20221019/21_687fe198/index.m3u8$LR•IPV4
钱作怪,https://vip.ffzy-play7.com/20230204/13185_290d13f1/index.m3u8$LR•IPV4
秦颂,https://vip.ffzy-play7.com/20221112/3653_ad708d24/index.m3u8$LR•IPV4
秋天的童话,https://vip.ffzy-play6.com/20221130/9473_24b3f22f/index.m3u8$LR•IPV4
驱魔道长,https://vip.ffzy-play7.com/20221112/3670_136b232e/index.m3u8$LR•IPV4
驱魔警察,https://vip.ffzy-play6.com/20221205/9856_18a53055/index.m3u8$LR•IPV4
拳精,https://vip.ffzy-play6.com/20221128/9094_13caae92/index.m3u8$LR•IPV4
群龙夺宝,https://vip.ffzy-play7.com/20221115/4561_89102ea4/index.m3u8$LR•IPV4
群龙戏凤,https://vip.ffzy-play7.com/20230423/22931_b2b1c621/index.m3u8$LR•IPV4
人潮汹涌,https://vip.ffzy-play.com/20221018/1947_3d44a6ed/index.m3u8$LR•IPV4
人海孤鸿,https://vip.ffzy-play6.com/20221128/8983_f4dd65d1/index.m3u8$LR•IPV4
人吓鬼,https://vip.ffzy-play7.com/20221115/4745_3dce763c/index.m3u8$LR•IPV4
人吓人,https://vip.ffzy-play7.com/20230131/12897_66998969/index.m3u8$LR•IPV4
三德和尚与舂米六,https://vip.ffzy-play6.com/20221128/9099_38718b59/index.m3u8$LR•IPV4
三国之见龙卸甲,https://vip.ffzy-play6.com/20221022/935_ffb2fe05/index.m3u8$LR•IPV4
扫毒2,https://vip.ffzy-play6.com/20221111/5625_f06cc476/index.m3u8$LR•IPV4
杀手的童话,https://vip.ffzy-play7.com/20221112/3690_803bfb83/index.m3u8$LR•IPV4
杀手之王,https://cdn10.yzzy-tv-cdn.com/20221023/2307_200a0670/index.m3u8$LR•IPV4
上海红美丽,https://vip.ffzy-play6.com/20221126/8466_47514053/index.m3u8$LR•IPV4
上海十三太保,https://vip.ffzy-play.com/20221018/2001_3ef7be69/index.m3u8$LR•IPV4
少林寺,https://cdn4.yzzy-tv-cdn.com/20220606/17324_133ab69b/index.m3u8$LR•IPV4•2『线路1』
少林寺,https://vip.ffzy-play.com/20221015/881_3dbc4077/index.m3u8$LR•IPV4•2『线路2』
少林小子,https://vip.ffzy-play7.com/20230216/14926_434969e4/index.m3u8$LR•IPV4
少林英雄,https://vip.ffzy-play6.com/20221206/10385_35db0937/index.m3u8$LR•IPV4
少林木人巷,https://vip.ffzy-play6.com/20221128/9115_ff8a121e/index.m3u8$LR•IPV4
蛇鹤八步,https://vip.ffzy-play6.com/20221128/9119_1b13e298/index.m3u8$LR•IPV4
神话,https://vip.ffzy-play6.com/20221017/20_989dd1f8/index.m3u8$LR•IPV4•2『线路1』
神话,https://vip.ffzy-online.com/20221015/575_a2c32b8f/index.m3u8$LR•IPV4•2『线路2』
神奇燕尾服,https://vip.ffzy-play6.com/20221019/127_851b9820/index.m3u8$LR•IPV4
神枪手与咖喱鸡,https://vip.ffzy-play7.com/20221129/7684_7ac9e104/index.m3u8$LR•IPV4
神探蒲松龄,https://vip.ffzy-play6.com/20221111/5646_d1cd614b/index.m3u8$LR•IPV4
失孤,https://vip.ffzy-play1.com/20221018/299_06ee96a1/index.m3u8$LR•IPV4
师弟出马,https://vip.ffzy-play7.com/20221115/4764_aba20ecc/index.m3u8$LR•IPV4
师兄撞鬼,https://vip.ffzy-play6.com/20221207/10610_200b5bd4/index.m3u8$LR•IPV4
十二生肖,https://vip.ffzy-play6.com/20221019/191_dba04d04/index.m3u8$LR•IPV4
十面埋伏,https://vip.ffzy-play7.com/20221117/5218_ad30347f/index.m3u8$LR•IPV4
时来运转,https://vip.ffzy-play7.com/20221209/9156_396eac04/index.m3u8$LR•IPV4
手机,https://vip.ffzy-play6.com/20221019/107_6107b581/index.m3u8$LR•IPV4•2『线路1』
手机,https://cfss.cc/api/kg/756738.mp4$LR•IPV4•2『线路2』
甩皮鬼,https://vip.ffzy-play6.com/20221112/6431_ce84a705/index.m3u8$LR•IPV4
双龙会,https://vip.ffzy-play6.com/20221112/6064_afbd5214/index.m3u8$LR•IPV4
说出你的秘密,https://vip.ffzy-play6.com/20221112/6077_927afdf1/index.m3u8$LR•IPV4
私人订制,https://vip.ffzy-play6.com/20221019/192_52684124/index.m3u8$LR•IPV4
太极张三丰,https://cdn8.yzzy-tv-cdn.com/20220713/4780_8d927b57/index.m3u8$LR•IPV4
逃学威龙2,https://vip.ffzy-play6.com/20221112/6101_3ea56df6/index.m3u8$LR•IPV4
逃学威龙3之龙过鸡年,https://vip.ffzy-play6.com/20221112/6103_d6c1afdb/index.m3u8$LR•IPV4
桃花运,https://vip.ffzy-play7.com/20230204/13202_2844d10a/index.m3u8$LR•IPV4
特警新人类,https://vip.ffzy-play6.com/20221112/6113_c01821f3/index.m3u8$LR•IPV4
天地雄心,https://vip.ffzy-play7.com/20221113/4187_a7c41927/index.m3u8$LR•IPV4
天地玄门,https://vip.ffzy-play6.com/20221112/6127_d615f342/index.m3u8$LR•IPV4
天将雄师,https://vip.ffzy-play6.com/20221031/3078_d47ea8cc/index.m3u8$LR•IPV4
天若有情,https://vip.ffzy-play6.com/20221112/6132_760d67fd/index.m3u8$LR•IPV4
天若有情3之烽火佳人,https://vip.ffzy-play6.com/20221207/10617_a0d97cd1/index.m3u8$LR•IPV4
天生胆小,https://vip.ffzy-play6.com/20221129/9417_4ed30e0d/index.m3u8$LR•IPV4
天下无贼,https://vip.ffzy-play6.com/20221018/39_d0036fb2/index.m3u8$LR•IPV4
天与地,https://vip.ffzy-play6.com/20221112/6144_016eb00a/index.m3u8$LR•IPV4
铜雀台,https://vip.ffzy-play6.com/20221019/200_4eede94c/index.m3u8$LR•IPV4
投名状,https://cdn13.yzzy-tv-cdn.com/20230128/9592_3d21d729/index.m3u8$LR•IPV4
顽主,https://vip.ffzy-play7.com/20221115/4578_af3f092c/index.m3u8$LR•IPV4
旺角卡门,https://vip.ffzy-play1.com/20221018/469_ab458c38/index.m3u8$LR•IPV4
卫斯理之蓝血人,https://vip.ffzy-play6.com/20221020/234_4fc21f9b/index.m3u8$LR•IPV4
未来警察,https://vip.ffzy-play6.com/20221022/1000_fa615f2b/index.m3u8$LR•IPV4
我是谁,https://vip.ffzy-play6.com/20221022/881_da82c5bb/index.m3u8$LR•IPV4
我和我的父辈,https://vip.ffzy-play7.com/20230307/17542_0c58cae5/index.m3u8$LR•IPV4
我和我的家乡,https://vip.ffzy-play1.com/20221018/511_7936e28c/index.m3u8$LR•IPV4
